
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
 GET /teams-05 200 in 319ms (compile: 18ms, proxy.ts: 16ms, render: 286ms)
 GET /teams-05 200 in 234ms (compile: 10ms, proxy.ts: 7ms, render: 217ms)
 GET /teams-05 200 in 369ms (compile: 29ms, proxy.ts: 22ms, render: 318ms)
 GET /teams-05 200 in 345ms (compile: 27ms, proxy.ts: 30ms, render: 287ms)
✓ Compiled in 780ms
✓ Compiled in 628ms
 GET /teams-05 200 in 2.2s (compile: 321ms, proxy.ts: 16ms, render: 1856ms)
 GET /teams-05 200 in 209ms (compile: 21ms, proxy.ts: 15ms, render: 173ms)
✓ Compiled in 358ms
 GET /teams-05 200 in 1293ms (compile: 170ms, proxy.ts: 12ms, render: 1111ms)
 GET /ex3-visa-3 200 in 299ms (compile: 16ms, proxy.ts: 14ms, render: 269ms)
 GET /find-your-team 200 in 166ms (compile: 57ms, proxy.ts: 13ms, render: 96ms)
 GET /ex3-visa-3 200 in 541ms (compile: 12ms, proxy.ts: 12ms, render: 517ms)
 GET /projects-studio 200 in 1359ms (compile: 620ms, proxy.ts: 11ms, render: 727ms)
✓ Compiled in 391ms
✓ Compiled in 727ms
 GET /teams-05 200 in 1460ms (compile: 306ms, proxy.ts: 11ms, render: 1143ms)
✓ Compiled in 907ms
 GET /teams-05 200 in 1299ms (compile: 333ms, proxy.ts: 13ms, render: 953ms)
✓ Compiled in 458ms
 GET /projects-studio 200 in 3.6s (compile: 614ms, proxy.ts: 192ms, render: 2.8s)
 GET /ex3-visa-3 200 in 3.6s (compile: 1204ms, proxy.ts: 193ms, render: 2.2s)
✓ Compiled in 2ms
 GET /teams-05 200 in 3.7s (compile: 3.1s, proxy.ts: 24ms, render: 599ms)
 GET /ex3-visa-3 200 in 4.1s (compile: 2.9s, proxy.ts: 19ms, render: 1214ms)
 GET /teams-05 200 in 701ms (compile: 204ms, proxy.ts: 45ms, render: 451ms)
 GET /ex3-visa-3 200 in 917ms (compile: 101ms, proxy.ts: 72ms, render: 744ms)
 GET /projects-studio 200 in 1329ms (compile: 87ms, proxy.ts: 48ms, render: 1194ms)
 GET /projects-studio 200 in 496ms (compile: 323ms, proxy.ts: 14ms, render: 159ms)
 GET /projects-studio 200 in 4.7s (compile: 3.0s, proxy.ts: 24ms, render: 1755ms)
 GET /ex3-visa-3 200 in 1156ms (compile: 19ms, proxy.ts: 40ms, render: 1098ms)
 GET /teams-05 200 in 192ms (compile: 15ms, proxy.ts: 26ms, render: 152ms)
 GET /teams-05 200 in 270ms (compile: 42ms, proxy.ts: 17ms, render: 211ms)
 GET /teams-05 200 in 223ms (compile: 23ms, proxy.ts: 22ms, render: 178ms)
 GET /projects-studio 200 in 1293ms (compile: 107ms, proxy.ts: 27ms, render: 1158ms)
 GET /teams-05 200 in 275ms (compile: 42ms, proxy.ts: 16ms, render: 217ms)
 GET /teams-05 200 in 316ms (compile: 24ms, proxy.ts: 16ms, render: 275ms)
 GET /teams-05 200 in 288ms (compile: 29ms, proxy.ts: 19ms, render: 239ms)
 GET /teams-05 200 in 264ms (compile: 19ms, proxy.ts: 13ms, render: 232ms)
 GET /teams-05 200 in 283ms (compile: 24ms, proxy.ts: 18ms, render: 242ms)
 GET /teams-05 200 in 313ms (compile: 26ms, proxy.ts: 14ms, render: 273ms)
 GET /teams-05 200 in 277ms (compile: 14ms, proxy.ts: 8ms, render: 256ms)
 GET /teams-05 200 in 294ms (compile: 31ms, proxy.ts: 13ms, render: 251ms)
 GET /teams-05 200 in 381ms (compile: 62ms, proxy.ts: 13ms, render: 307ms)
 GET /teams-05 200 in 390ms (compile: 26ms, proxy.ts: 9ms, render: 354ms)
 GET /teams-05 200 in 372ms (compile: 24ms, proxy.ts: 42ms, render: 306ms)
 GET /teams-05 200 in 357ms (compile: 47ms, proxy.ts: 28ms, render: 282ms)
 GET /teams-05 200 in 348ms (compile: 34ms, proxy.ts: 13ms, render: 301ms)
 GET /teams-05 200 in 409ms (compile: 19ms, proxy.ts: 11ms, render: 380ms)
 GET /teams-05 200 in 402ms (compile: 31ms, proxy.ts: 17ms, render: 354ms)
 GET /teams-05 200 in 387ms (compile: 37ms, proxy.ts: 20ms, render: 330ms)
 GET /teams-05 200 in 356ms (compile: 19ms, proxy.ts: 11ms, render: 326ms)
 GET /teams-05 200 in 319ms (compile: 18ms, proxy.ts: 20ms, render: 281ms)
 GET /teams-05 200 in 336ms (compile: 27ms, proxy.ts: 19ms, render: 289ms)
 GET /teams-05 200 in 342ms (compile: 16ms, proxy.ts: 13ms, render: 313ms)
 GET /teams-05 200 in 409ms (compile: 36ms, proxy.ts: 13ms, render: 361ms)
 GET /teams-05 200 in 388ms (compile: 45ms, proxy.ts: 13ms, render: 329ms)
 GET /teams-05 200 in 445ms (compile: 59ms, proxy.ts: 15ms, render: 371ms)
 GET /teams-05 200 in 423ms (compile: 28ms, proxy.ts: 11ms, render: 384ms)
 GET /teams-05 200 in 332ms (compile: 31ms, proxy.ts: 21ms, render: 280ms)
 GET /teams-05 200 in 305ms (compile: 39ms, proxy.ts: 17ms, render: 249ms)
 GET /teams-05 200 in 385ms (compile: 38ms, proxy.ts: 11ms, render: 336ms)
 GET /teams-05 200 in 364ms (compile: 23ms, proxy.ts: 15ms, render: 325ms)
 GET /teams-05 200 in 288ms (compile: 21ms, proxy.ts: 15ms, render: 252ms)
 GET /teams-05 200 in 355ms (compile: 28ms, proxy.ts: 14ms, render: 313ms)
 GET /teams-05 200 in 377ms (compile: 24ms, proxy.ts: 12ms, render: 342ms)
 GET /teams-05 200 in 278ms (compile: 30ms, proxy.ts: 28ms, render: 220ms)
 GET /teams-05 200 in 320ms (compile: 50ms, proxy.ts: 19ms, render: 250ms)
 GET /teams-05 200 in 297ms (compile: 18ms, proxy.ts: 12ms, render: 267ms)
 GET /teams-05 200 in 316ms (compile: 11ms, proxy.ts: 24ms, render: 282ms)
 GET /teams-05 200 in 298ms (compile: 15ms, proxy.ts: 12ms, render: 271ms)
 GET /teams-05 200 in 317ms (compile: 26ms, proxy.ts: 13ms, render: 278ms)
 GET /teams-05 200 in 294ms (compile: 17ms, proxy.ts: 13ms, render: 264ms)
 GET /teams-05 200 in 307ms (compile: 16ms, proxy.ts: 11ms, render: 280ms)
 GET /teams-05 200 in 296ms (compile: 17ms, proxy.ts: 10ms, render: 269ms)
 GET /teams-05 200 in 302ms (compile: 14ms, proxy.ts: 11ms, render: 276ms)
 GET /teams-05 200 in 290ms (compile: 18ms, proxy.ts: 12ms, render: 260ms)
 GET /teams-05 200 in 280ms (compile: 15ms, proxy.ts: 10ms, render: 255ms)
 GET /teams-05 200 in 282ms (compile: 15ms, proxy.ts: 19ms, render: 248ms)
 GET /teams-05 200 in 268ms (compile: 16ms, proxy.ts: 10ms, render: 243ms)
 GET /teams-05 200 in 191ms (compile: 23ms, proxy.ts: 9ms, render: 160ms)
 GET /teams-05 200 in 99ms (compile: 16ms, proxy.ts: 12ms, render: 71ms)
 GET /teams-05 200 in 119ms (compile: 24ms, proxy.ts: 12ms, render: 82ms)
 GET /teams-05 200 in 319ms (compile: 14ms, proxy.ts: 12ms, render: 293ms)
 GET /teams-05 200 in 341ms (compile: 13ms, proxy.ts: 13ms, render: 314ms)
 GET /teams-05 200 in 349ms (compile: 16ms, proxy.ts: 11ms, render: 322ms)
 GET /teams-05 200 in 362ms (compile: 19ms, proxy.ts: 14ms, render: 329ms)
 GET /teams-05 200 in 365ms (compile: 23ms, proxy.ts: 26ms, render: 315ms)
 GET /teams-05 200 in 337ms (compile: 15ms, proxy.ts: 17ms, render: 305ms)
 GET /teams-05 200 in 348ms (compile: 25ms, proxy.ts: 17ms, render: 306ms)
 GET /teams-05 200 in 351ms (compile: 20ms, proxy.ts: 13ms, render: 318ms)
 GET /teams-05 200 in 355ms (compile: 13ms, proxy.ts: 16ms, render: 325ms)
 GET /teams-05 200 in 336ms (compile: 14ms, proxy.ts: 18ms, render: 304ms)
 GET /teams-05 200 in 341ms (compile: 18ms, proxy.ts: 13ms, render: 310ms)
 GET /teams-05 200 in 325ms (compile: 19ms, proxy.ts: 11ms, render: 295ms)
 GET /teams-05 200 in 328ms (compile: 17ms, proxy.ts: 12ms, render: 298ms)
 GET /teams-05 200 in 337ms (compile: 17ms, proxy.ts: 22ms, render: 297ms)
 GET /teams-05 200 in 329ms (compile: 14ms, proxy.ts: 17ms, render: 298ms)
 GET /teams-05 200 in 335ms (compile: 24ms, proxy.ts: 15ms, render: 297ms)
 GET /teams-05 200 in 339ms (compile: 16ms, proxy.ts: 17ms, render: 306ms)
 GET /teams-05 200 in 333ms (compile: 14ms, proxy.ts: 16ms, render: 303ms)
 GET /teams-05 200 in 344ms (compile: 14ms, proxy.ts: 15ms, render: 315ms)
 GET /teams-05 200 in 339ms (compile: 18ms, proxy.ts: 13ms, render: 309ms)
 GET /teams-05 200 in 452ms (compile: 40ms, proxy.ts: 24ms, render: 388ms)
 GET /teams-05 200 in 405ms (compile: 14ms, proxy.ts: 9ms, render: 381ms)
 GET /teams-05 200 in 326ms (compile: 15ms, proxy.ts: 24ms, render: 286ms)
 GET /teams-05 200 in 235ms (compile: 153ms, proxy.ts: 9ms, render: 73ms)
 GET /teams-05 200 in 327ms (compile: 13ms, proxy.ts: 13ms, render: 301ms)
 GET /teams-05 200 in 347ms (compile: 12ms, proxy.ts: 11ms, render: 324ms)
 GET /teams-05 200 in 341ms (compile: 19ms, proxy.ts: 24ms, render: 298ms)
 GET /teams-05 200 in 316ms (compile: 20ms, proxy.ts: 13ms, render: 283ms)
 GET /teams-05 200 in 317ms (compile: 18ms, proxy.ts: 22ms, render: 277ms)
 GET /teams-05 200 in 295ms (compile: 12ms, proxy.ts: 14ms, render: 269ms)
 GET /teams-05 200 in 274ms (compile: 22ms, proxy.ts: 15ms, render: 238ms)
 GET /teams-05 200 in 261ms (compile: 13ms, proxy.ts: 16ms, render: 233ms)
 GET /teams-05 200 in 279ms (compile: 7ms, proxy.ts: 10ms, render: 261ms)
 GET /teams-05 200 in 334ms (compile: 19ms, proxy.ts: 12ms, render: 303ms)
 GET /teams-05 200 in 318ms (compile: 13ms, proxy.ts: 19ms, render: 286ms)
 GET /teams-05 200 in 233ms (compile: 19ms, proxy.ts: 20ms, render: 194ms)
 GET /teams-05 200 in 117ms (compile: 29ms, proxy.ts: 18ms, render: 70ms)
✓ Compiled in 396ms
 GET /projects-studio 200 in 441ms (compile: 28ms, proxy.ts: 93ms, render: 321ms)
 GET /projects-studio-2 200 in 2.4s (compile: 1959ms, proxy.ts: 11ms, render: 401ms)
 GET /projects-studio-2 200 in 317ms (compile: 15ms, proxy.ts: 12ms, render: 291ms)
✓ Compiled in 375ms
 GET /ex3-visa-3 200 in 3.8s (compile: 1684ms, proxy.ts: 196ms, render: 1929ms)
 GET /projects-studio 200 in 3.8s (compile: 1004ms, proxy.ts: 189ms, render: 2.6s)
 GET /teams-05 200 in 4.0s (compile: 422ms, proxy.ts: 164ms, render: 3.4s)
 GET /projects-studio-2 404 in 4.2s (compile: 3.4s, proxy.ts: 181ms, render: 564ms)
 GET /teams-05 200 in 423ms (compile: 66ms, proxy.ts: 48ms, render: 309ms)
 GET /ex3-visa-3 200 in 4.0s (compile: 1914ms, proxy.ts: 43ms, render: 2.1s)
 GET /projects-studio-2 404 in 610ms (compile: 193ms, proxy.ts: 58ms, render: 359ms)
 GET /teams-05 200 in 363ms (compile: 44ms, proxy.ts: 31ms, render: 288ms)
 GET /teams-05 200 in 272ms (compile: 34ms, proxy.ts: 10ms, render: 227ms)
 GET /projects-studio 200 in 4.6s (compile: 1795ms, proxy.ts: 49ms, render: 2.8s)
 GET /teams-05 200 in 390ms (compile: 24ms, proxy.ts: 15ms, render: 351ms)
 GET /teams-05 200 in 387ms (compile: 26ms, proxy.ts: 14ms, render: 347ms)
 GET /teams-05 200 in 306ms (compile: 17ms, proxy.ts: 11ms, render: 278ms)
 GET /teams-05 200 in 311ms (compile: 31ms, proxy.ts: 15ms, render: 265ms)
 GET /teams-05 200 in 295ms (compile: 14ms, proxy.ts: 12ms, render: 268ms)
 GET /teams-05 200 in 245ms (compile: 25ms, proxy.ts: 13ms, render: 207ms)
 GET /teams-05 200 in 248ms (compile: 27ms, proxy.ts: 10ms, render: 211ms)
 GET /teams-05 200 in 239ms (compile: 19ms, proxy.ts: 15ms, render: 205ms)
 GET /teams-05 200 in 279ms (compile: 22ms, proxy.ts: 11ms, render: 246ms)
 GET /teams-05 200 in 317ms (compile: 34ms, proxy.ts: 25ms, render: 259ms)
 GET /teams-05 200 in 286ms (compile: 35ms, proxy.ts: 18ms, render: 232ms)
 GET /teams-05 200 in 252ms (compile: 32ms, proxy.ts: 13ms, render: 207ms)
 GET /teams-05 200 in 265ms (compile: 37ms, proxy.ts: 19ms, render: 210ms)
 GET /teams-05 200 in 304ms (compile: 48ms, proxy.ts: 15ms, render: 241ms)
 GET /teams-05 200 in 310ms (compile: 61ms, proxy.ts: 19ms, render: 230ms)
 GET /teams-05 200 in 306ms (compile: 23ms, proxy.ts: 19ms, render: 264ms)
 GET /teams-05 200 in 324ms (compile: 41ms, proxy.ts: 13ms, render: 269ms)
 GET /teams-05 200 in 309ms (compile: 68ms, proxy.ts: 24ms, render: 217ms)
 GET /teams-05 200 in 277ms (compile: 53ms, proxy.ts: 13ms, render: 211ms)
 GET /teams-05 200 in 275ms (compile: 20ms, proxy.ts: 15ms, render: 240ms)
 GET /teams-05 200 in 258ms (compile: 21ms, proxy.ts: 10ms, render: 227ms)
 GET /teams-05 200 in 297ms (compile: 50ms, proxy.ts: 13ms, render: 235ms)
 GET /teams-05 200 in 304ms (compile: 25ms, proxy.ts: 20ms, render: 259ms)
 GET /teams-05 200 in 312ms (compile: 43ms, proxy.ts: 13ms, render: 256ms)
 GET /teams-05 200 in 298ms (compile: 74ms, proxy.ts: 14ms, render: 210ms)
 GET /teams-05 200 in 307ms (compile: 59ms, proxy.ts: 19ms, render: 229ms)
 GET /teams-05 200 in 443ms (compile: 35ms, proxy.ts: 23ms, render: 385ms)
 GET /teams-05 200 in 417ms (compile: 39ms, proxy.ts: 20ms, render: 359ms)
 GET /teams-05 200 in 347ms (compile: 29ms, proxy.ts: 17ms, render: 300ms)
 GET /teams-05 200 in 332ms (compile: 15ms, proxy.ts: 12ms, render: 305ms)
 GET /teams-05 200 in 326ms (compile: 27ms, proxy.ts: 13ms, render: 286ms)
 GET /teams-05 200 in 335ms (compile: 18ms, proxy.ts: 12ms, render: 306ms)
 GET /teams-05 200 in 309ms (compile: 16ms, proxy.ts: 17ms, render: 276ms)
 GET /teams-05 200 in 300ms (compile: 37ms, proxy.ts: 10ms, render: 253ms)
 GET /teams-05 200 in 287ms (compile: 20ms, proxy.ts: 11ms, render: 255ms)
 GET /teams-05 200 in 294ms (compile: 26ms, proxy.ts: 19ms, render: 249ms)
 GET /teams-05 200 in 294ms (compile: 15ms, proxy.ts: 14ms, render: 266ms)
 GET /teams-05 200 in 322ms (compile: 25ms, proxy.ts: 13ms, render: 284ms)
 GET /teams-05 200 in 310ms (compile: 17ms, proxy.ts: 13ms, render: 280ms)
 GET /teams-05 200 in 317ms (compile: 19ms, proxy.ts: 12ms, render: 285ms)
 GET /teams-05 200 in 293ms (compile: 17ms, proxy.ts: 9ms, render: 267ms)
 GET /teams-05 200 in 313ms (compile: 20ms, proxy.ts: 10ms, render: 283ms)
 GET /teams-05 200 in 319ms (compile: 20ms, proxy.ts: 13ms, render: 286ms)
 GET /teams-05 200 in 314ms (compile: 17ms, proxy.ts: 13ms, render: 284ms)
 GET /teams-05 200 in 304ms (compile: 23ms, proxy.ts: 22ms, render: 259ms)
 GET /teams-05 200 in 268ms (compile: 18ms, proxy.ts: 10ms, render: 241ms)
 GET /teams-05 200 in 278ms (compile: 23ms, proxy.ts: 9ms, render: 246ms)
 GET /teams-05 200 in 192ms (compile: 17ms, proxy.ts: 11ms, render: 165ms)
 GET /teams-05 200 in 119ms (compile: 30ms, proxy.ts: 11ms, render: 79ms)
 GET /teams-05 200 in 97ms (compile: 14ms, proxy.ts: 12ms, render: 70ms)
 GET /teams-05 200 in 269ms (compile: 22ms, proxy.ts: 11ms, render: 236ms)
 GET /teams-05 200 in 264ms (compile: 12ms, proxy.ts: 11ms, render: 241ms)
 GET /teams-05 200 in 288ms (compile: 12ms, proxy.ts: 11ms, render: 265ms)
 GET /teams-05 200 in 296ms (compile: 16ms, proxy.ts: 11ms, render: 268ms)
 GET /teams-05 200 in 215ms (compile: 16ms, proxy.ts: 10ms, render: 188ms)
 GET /teams-05 200 in 132ms (compile: 20ms, proxy.ts: 24ms, render: 88ms)
 GET /teams-05 200 in 320ms (compile: 12ms, proxy.ts: 10ms, render: 298ms)
 GET /teams-05 200 in 370ms (compile: 13ms, proxy.ts: 21ms, render: 336ms)
 GET /teams-05 200 in 370ms (compile: 16ms, proxy.ts: 15ms, render: 339ms)
 GET /teams-05 200 in 403ms (compile: 62ms, proxy.ts: 12ms, render: 329ms)
 GET /teams-05 200 in 357ms (compile: 15ms, proxy.ts: 18ms, render: 324ms)
 GET /teams-05 200 in 362ms (compile: 12ms, proxy.ts: 14ms, render: 336ms)
 GET /teams-05 200 in 508ms (compile: 43ms, proxy.ts: 39ms, render: 426ms)
 GET /teams-05 200 in 444ms (compile: 20ms, proxy.ts: 12ms, render: 413ms)
 GET /teams-05 200 in 412ms (compile: 21ms, proxy.ts: 13ms, render: 377ms)
 GET /teams-05 200 in 386ms (compile: 158ms, proxy.ts: 11ms, render: 217ms)
 GET /teams-05 200 in 239ms (compile: 13ms, proxy.ts: 9ms, render: 217ms)
 GET /teams-05 200 in 270ms (compile: 16ms, proxy.ts: 10ms, render: 244ms)
 GET /teams-05 200 in 259ms (compile: 14ms, proxy.ts: 14ms, render: 231ms)
 GET /teams-05 200 in 181ms (compile: 15ms, proxy.ts: 13ms, render: 153ms)
 GET /teams-05 200 in 96ms (compile: 17ms, proxy.ts: 22ms, render: 57ms)
 GET /teams-05 200 in 214ms (compile: 10ms, proxy.ts: 10ms, render: 195ms)
 GET /teams-05 200 in 243ms (compile: 18ms, proxy.ts: 9ms, render: 216ms)
 GET /teams-05 200 in 260ms (compile: 9ms, proxy.ts: 8ms, render: 244ms)
 GET /teams-05 200 in 330ms (compile: 14ms, proxy.ts: 8ms, render: 308ms)
 GET /teams-05 200 in 349ms (compile: 17ms, proxy.ts: 11ms, render: 321ms)
 GET /teams-05 200 in 367ms (compile: 19ms, proxy.ts: 12ms, render: 336ms)
 GET /teams-05 200 in 335ms (compile: 20ms, proxy.ts: 12ms, render: 303ms)
 GET /teams-05 200 in 336ms (compile: 18ms, proxy.ts: 14ms, render: 304ms)
 GET /teams-05 200 in 337ms (compile: 19ms, proxy.ts: 23ms, render: 295ms)
 GET /teams-05 200 in 325ms (compile: 18ms, proxy.ts: 11ms, render: 296ms)
 GET /teams-05 200 in 325ms (compile: 27ms, proxy.ts: 14ms, render: 284ms)
 GET /teams-05 200 in 302ms (compile: 18ms, proxy.ts: 11ms, render: 272ms)
 GET /teams-05 200 in 303ms (compile: 24ms, proxy.ts: 11ms, render: 269ms)
 GET /teams-05 200 in 208ms (compile: 22ms, proxy.ts: 13ms, render: 173ms)
 GET /teams-05 200 in 114ms (compile: 17ms, proxy.ts: 12ms, render: 85ms)
✓ Compiled in 402ms
 GET /teams-05 200 in 2.1s (compile: 404ms, proxy.ts: 181ms, render: 1535ms)
 GET /ex3-visa-3 200 in 2.1s (compile: 1638ms, proxy.ts: 196ms, render: 306ms)
 GET /projects-studio 200 in 2.2s (compile: 1048ms, proxy.ts: 188ms, render: 954ms)
○ Compiling /_error ...
 GET /projects-studio-2 500 in 7.2s (compile: 6.2s, proxy.ts: 202ms, render: 711ms)
 GET /projects-studio 500 in 5.0s (compile: 4.3s, proxy.ts: 13ms, render: 659ms)
 GET /ex3-visa-3 500 in 6.9s (compile: 6.2s, proxy.ts: 38ms, render: 657ms)
 GET /projects-studio 500 in 7.0s (compile: 6.3s, proxy.ts: 46ms, render: 653ms)
 GET /teams-05 500 in 5.1s (compile: 4.4s, proxy.ts: 12ms, render: 650ms)
 GET /ex3-visa-3 500 in 5.0s (compile: 4.3s, proxy.ts: 11ms, render: 648ms)
 GET /projects-studio-2 500 in 399ms (compile: 243ms, proxy.ts: 13ms, render: 143ms)
 GET /projects-studio 500 in 638ms (compile: 314ms, proxy.ts: 97ms, render: 227ms)
 GET /teams-05 500 in 626ms (compile: 349ms, proxy.ts: 89ms, render: 187ms)
 GET /ex3-visa-3 500 in 617ms (compile: 384ms, proxy.ts: 89ms, render: 144ms)
 GET /projects-studio-2 500 in 563ms (compile: 416ms, proxy.ts: 41ms, render: 106ms)
 GET /projects-studio 500 in 529ms (compile: 438ms, proxy.ts: 28ms, render: 63ms)
 GET /ex3-visa-3 500 in 686ms (compile: 264ms, proxy.ts: 240ms, render: 182ms)
 GET /ex3-visa-3 500 in 607ms (proxy.ts: 75ms)
 GET /teams-05 500 in 721ms (compile: 424ms, proxy.ts: 60ms, render: 237ms)
 GET /teams-05 500 in 699ms (compile: 508ms, proxy.ts: 59ms, render: 133ms)
 GET /teams-05 500 in 189ms (proxy.ts: 14ms)
✓ Compiled in 370ms
 GET /teams-05 200 in 3.3s (compile: 2.4s, proxy.ts: 17ms, render: 865ms)
 GET /ex3-visa-3 200 in 3.4s (compile: 54ms, proxy.ts: 12ms, render: 3.3s)
 GET /projects-studio 200 in 3.7s (compile: 993ms, proxy.ts: 22ms, render: 2.6s)
 GET /projects-studio-2 200 in 3.7s (compile: 1679ms, proxy.ts: 19ms, render: 1962ms)
 GET /projects-studio-2 200 in 599ms (compile: 26ms, proxy.ts: 25ms, render: 548ms)
 GET /projects-studio 200 in 671ms (compile: 231ms, proxy.ts: 21ms, render: 419ms)
 GET /projects-studio 200 in 312ms (compile: 17ms, proxy.ts: 16ms, render: 279ms)
 GET /projects-studio-2 200 in 268ms (compile: 14ms, proxy.ts: 12ms, render: 243ms)
 GET /projects-studio 200 in 357ms (compile: 15ms, proxy.ts: 12ms, render: 329ms)
 GET /projects-studio-2 200 in 668ms (compile: 128ms, proxy.ts: 42ms, render: 499ms)
✓ Compiled in 499ms
✓ Compiled in 364ms
 GET /projects-studio-2 200 in 257ms (compile: 19ms, proxy.ts: 11ms, render: 227ms)
 GET /projects-studio-2 200 in 336ms (compile: 17ms, proxy.ts: 29ms, render: 291ms)
 GET /projects-studio-2 200 in 293ms (compile: 15ms, proxy.ts: 13ms, render: 264ms)
 GET /projects-studio-2 200 in 370ms (compile: 27ms, proxy.ts: 16ms, render: 327ms)
 GET /projects-studio-2 200 in 350ms (compile: 13ms, proxy.ts: 12ms, render: 326ms)
✓ Compiled in 365ms
 GET /teams-05 200 in 1706ms (compile: 71ms, proxy.ts: 1246ms, render: 389ms)
 GET /ex3-visa-3 200 in 471ms (compile: 149ms, proxy.ts: 27ms, render: 295ms)
 GET /projects-studio-2 200 in 1823ms (compile: 881ms, proxy.ts: 12ms, render: 930ms)
 GET /projects-studio 200 in 551ms (compile: 263ms, proxy.ts: 27ms, render: 260ms)
✓ Compiled in 312ms
 GET /teams-05 200 in 1173ms (compile: 892ms, proxy.ts: 22ms, render: 258ms)
 GET /ex3-visa-3 200 in 1207ms (compile: 1058ms, proxy.ts: 20ms, render: 130ms)
 GET /projects-studio 200 in 1241ms (compile: 955ms, proxy.ts: 21ms, render: 265ms)
 GET /projects-studio-2 200 in 1277ms (compile: 555ms, proxy.ts: 15ms, render: 707ms)
 GET /projects-studio-2 200 in 504ms (compile: 25ms, proxy.ts: 14ms, render: 465ms)
 GET /projects-studio-2 200 in 348ms (compile: 11ms, proxy.ts: 9ms, render: 328ms)
 GET /teams-05 200 in 243ms (compile: 11ms, proxy.ts: 11ms, render: 220ms)
 GET /projects-studio-2 200 in 383ms (compile: 25ms, proxy.ts: 19ms, render: 339ms)
✓ Compiled in 359ms
 GET /teams-05 200 in 1343ms (compile: 1194ms, proxy.ts: 28ms, render: 121ms)
 GET /ex3-visa-3 200 in 1398ms (compile: 997ms, proxy.ts: 30ms, render: 371ms)
 GET /projects-studio 200 in 1432ms (compile: 1079ms, proxy.ts: 29ms, render: 324ms)
 GET /projects-studio-2 200 in 1507ms (compile: 631ms, proxy.ts: 25ms, render: 850ms)
 GET /projects-studio-2 200 in 382ms (compile: 9ms, proxy.ts: 6ms, render: 367ms)
✓ Compiled in 291ms
 GET /teams-05 200 in 1636ms (compile: 1290ms, proxy.ts: 31ms, render: 315ms)
 GET /ex3-visa-3 200 in 1644ms (compile: 1363ms, proxy.ts: 30ms, render: 250ms)
 GET /projects-studio 200 in 1665ms (compile: 1437ms, proxy.ts: 30ms, render: 199ms)
 GET /projects-studio-2 200 in 1708ms (compile: 832ms, proxy.ts: 16ms, render: 860ms)
 GET /projects-studio-2 200 in 471ms (compile: 24ms, proxy.ts: 9ms, render: 438ms)
 GET /projects-studio-2 200 in 302ms (compile: 11ms, proxy.ts: 7ms, render: 284ms)
✓ Compiled in 389ms
 GET /teams-05 200 in 1363ms (compile: 1128ms, proxy.ts: 31ms, render: 204ms)
 GET /ex3-visa-3 200 in 1376ms (compile: 1192ms, proxy.ts: 41ms, render: 143ms)
 GET /projects-studio 200 in 1428ms (compile: 1015ms, proxy.ts: 31ms, render: 382ms)
 GET /projects-studio-2 200 in 1458ms (compile: 681ms, proxy.ts: 14ms, render: 763ms)
 GET /projects-studio-2 200 in 563ms (compile: 12ms, proxy.ts: 11ms, render: 540ms)
 GET /teams-05 200 in 237ms (compile: 10ms, proxy.ts: 9ms, render: 218ms)
 GET /projects-studio 200 in 347ms (compile: 18ms, proxy.ts: 12ms, render: 316ms)
 GET /projects-studio-2 200 in 332ms (compile: 15ms, proxy.ts: 13ms, render: 303ms)
✓ Compiled in 434ms
 GET /teams-05 200 in 1586ms (compile: 1296ms, proxy.ts: 16ms, render: 275ms)
 GET /ex3-visa-3 200 in 1604ms (compile: 1232ms, proxy.ts: 18ms, render: 353ms)
 GET /projects-studio-2 200 in 1712ms (compile: 796ms, proxy.ts: 17ms, render: 899ms)
 GET /projects-studio-2 200 in 332ms (compile: 34ms, proxy.ts: 11ms, render: 286ms)
 GET /projects-studio-2 200 in 721ms (compile: 17ms, proxy.ts: 13ms, render: 691ms)
✓ Compiled in 279ms
 GET /teams-05 200 in 814ms (compile: 49ms, proxy.ts: 42ms, render: 724ms)
 GET /ex3-visa-3 200 in 777ms (compile: 117ms, proxy.ts: 16ms, render: 644ms)
 GET /projects-studio-2 200 in 813ms (compile: 539ms, proxy.ts: 15ms, render: 259ms)
 GET /projects-studio-2 200 in 122ms (compile: 10ms, proxy.ts: 7ms, render: 104ms)
✓ Compiled in 236ms
 GET /teams-05 200 in 536ms (compile: 387ms, proxy.ts: 17ms, render: 131ms)
 GET /ex3-visa-3 200 in 543ms (compile: 414ms, proxy.ts: 15ms, render: 113ms)
 GET /projects-studio-2 200 in 594ms (compile: 253ms, proxy.ts: 10ms, render: 331ms)
 GET /projects-studio-2 200 in 122ms (compile: 13ms, proxy.ts: 7ms, render: 102ms)
 GET /projects-studio-2 200 in 290ms (compile: 7ms, proxy.ts: 10ms, render: 274ms)
 GET /projects-studio-2 200 in 121ms (compile: 10ms, proxy.ts: 8ms, render: 103ms)
 GET /projects-studio-2 200 in 353ms (compile: 23ms, proxy.ts: 8ms, render: 322ms)
